-6.757974, 2.518330, 1.248126, 5.307104, -1.946010, -0.915591, 5.057438, -4.164057, -0.243945, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.761358, 2.520002, 1.248472, 5.311409, -1.947729, -0.916377, 5.060076, -4.165857, -0.244288, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.764728, 2.521667, 1.248817, 5.315703, -1.949442, -0.917161, 5.062709, -4.167645, -0.244629, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.768083, 2.523327, 1.249159, 5.319983, -1.951149, -0.917942, 5.065328, -4.169430, -0.244970, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.771428, 2.524982, 1.249499, 5.324248, -1.952852, -0.918721, 5.067931, -4.171204, -0.245309, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.774759, 2.526630, 1.249839, 5.328502, -1.954550, -0.919498, 5.070529, -4.172978, -0.245646, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.778079, 2.528272, 1.250177, 5.332738, -1.956242, -0.920273, 5.073111, -4.174745, -0.245982, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.781391, 2.529908, 1.250514, 5.336965, -1.957930, -0.921045, 5.075682, -4.176501, -0.246317, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.784688, 2.531539, 1.250850, 5.341179, -1.959614, -0.921816, 5.078242, -4.178247, -0.246650, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.787968, 2.533165, 1.251186, 5.345384, -1.961292, -0.922584, 5.080793, -4.179992, -0.246982, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.791239, 2.534782, 1.251521, 5.349576, -1.962965, -0.923350, 5.083336, -4.181727, -0.247312, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.794503, 2.536395, 1.251855, 5.353751, -1.964632, -0.924114, 5.085864, -4.183447, -0.247641, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.797747, 2.538003, 1.252186, 5.357917, -1.966295, -0.924875, 5.088389, -4.185170, -0.247969, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.800981, 2.539604, 1.252516, 5.362069, -1.967954, -0.925635, 5.090902, -4.186882, -0.248296, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.804206, 2.541199, 1.252845, 5.366212, -1.969607, -0.926392, 5.093402, -4.188586, -0.248621, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.807418, 2.542787, 1.253173, 5.370338, -1.971256, -0.927147, 5.095891, -4.190284, -0.248944, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.810617, 2.544370, 1.253500, 5.374454, -1.972900, -0.927900, 5.098373, -4.191973, -0.249267, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.813813, 2.545946, 1.253825, 5.378557, -1.974539, -0.928650, 5.100837, -4.193654, -0.249588, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.816993, 2.547517, 1.254150, 5.382648, -1.976174, -0.929399, 5.103288, -4.195330, -0.249908, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.820162, 2.549084, 1.254474, 5.386730, -1.977804, -0.930145, 5.105735, -4.196999, -0.250226, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.823320, 2.550646, 1.254796, 5.390798, -1.979429, -0.930889, 5.108174, -4.198665, -0.250543, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.826464, 2.552200, 1.255118, 5.394854, -1.981051, -0.931631, 5.110600, -4.200318, -0.250859, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.829596, 2.553748, 1.255438, 5.398894, -1.982667, -0.932371, 5.113019, -4.201971, -0.251173, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.832721, 2.555294, 1.255756, 5.402925, -1.984280, -0.933109, 5.115429, -4.203620, -0.251487, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.835830, 2.556831, 1.256074, 5.406946, -1.985888, -0.933844, 5.117826, -4.205258, -0.251798, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.838926, 2.558362, 1.256389, 5.410955, -1.987490, -0.934578, 5.120216, -4.206887, -0.252109, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.842016, 2.559889, 1.256703, 5.414955, -1.989088, -0.935309, 5.122593, -4.208509, -0.252419, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.845098, 2.561411, 1.257018, 5.418944, -1.990682, -0.936039, 5.124960, -4.210128, -0.252727, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.848166, 2.562926, 1.257331, 5.422920, -1.992272, -0.936767, 5.127319, -4.211732, -0.253034, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.851220, 2.564437, 1.257642, 5.426884, -1.993858, -0.937492, 5.129668, -4.213336, -0.253340, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.854270, 2.565942, 1.257953, 5.430839, -1.995439, -0.938216, 5.132007, -4.214927, -0.253644, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.857308, 2.567444, 1.258263, 5.434779, -1.997016, -0.938937, 5.134336, -4.216519, -0.253947, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.860329, 2.568936, 1.258571, 5.438707, -1.998588, -0.939657, 5.136658, -4.218101, -0.254249, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.863341, 2.570425, 1.258879, 5.442627, -2.000156, -0.940374, 5.138967, -4.219681, -0.254550, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.866344, 2.571910, 1.259185, 5.446538, -2.001721, -0.941089, 5.141269, -4.221254, -0.254850, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.869337, 2.573387, 1.259490, 5.450438, -2.003280, -0.941803, 5.143561, -4.222822, -0.255148, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.872315, 2.574860, 1.259795, 5.454326, -2.004834, -0.942515, 5.145845, -4.224382, -0.255445, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.875290, 2.576328, 1.260099, 5.458202, -2.006382, -0.943225, 5.148120, -4.225936, -0.255741, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.878252, 2.577792, 1.260401, 5.462068, -2.007928, -0.943932, 5.150387, -4.227486, -0.256036, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.881204, 2.579250, 1.260702, 5.465919, -2.009472, -0.944638, 5.152642, -4.229024, -0.256329, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.884147, 2.580703, 1.261002, 5.469762, -2.011009, -0.945343, 5.154888, -4.230556, -0.256622, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.887079, 2.582150, 1.261301, 5.473590, -2.012542, -0.946045, 5.157127, -4.232086, -0.256913, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.889996, 2.583590, 1.261598, 5.477410, -2.014069, -0.946744, 5.159354, -4.233610, -0.257203, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.892906, 2.585027, 1.261894, 5.481226, -2.015594, -0.947443, 5.161569, -4.235123, -0.257492, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.895807, 2.586461, 1.262190, 5.485026, -2.017116, -0.948139, 5.163784, -4.236629, -0.257780, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.898696, 2.587888, 1.262485, 5.488820, -2.018634, -0.948834, 5.165984, -4.238131, -0.258067, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.901573, 2.589309, 1.262778, 5.492599, -2.020146, -0.949527, 5.168171, -4.239626, -0.258352, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.904440, 2.590727, 1.263071, 5.496366, -2.021656, -0.950218, 5.170356, -4.241109, -0.258636, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.907304, 2.592141, 1.263363, 5.500123, -2.023161, -0.950907, 5.172537, -4.242598, -0.258919, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.910160, 2.593548, 1.263654, 5.503867, -2.024661, -0.951594, 5.174708, -4.244080, -0.259201, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.912998, 2.594951, 1.263944, 5.507599, -2.026158, -0.952279, 5.176865, -4.245553, -0.259482, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.915828, 2.596348, 1.264232, 5.511320, -2.027651, -0.952963, 5.179012, -4.247023, -0.259762, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.918653, 2.597741, 1.264519, 5.515031, -2.029141, -0.953644, 5.181153, -4.248491, -0.260041, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.921462, 2.599129, 1.264805, 5.518738, -2.030626, -0.954323, 5.183284, -4.249950, -0.260318, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.924264, 2.600513, 1.265090, 5.522437, -2.032107, -0.955001, 5.185408, -4.251402, -0.260595, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.927057, 2.601890, 1.265375, 5.526124, -2.033583, -0.955677, 5.187522, -4.252846, -0.260870, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.929838, 2.603264, 1.265659, 5.529799, -2.035057, -0.956351, 5.189630, -4.254286, -0.261145, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.932610, 2.604633, 1.265941, 5.533464, -2.036527, -0.957023, 5.191732, -4.255719, -0.261418, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.935373, 2.605999, 1.266222, 5.537114, -2.037995, -0.957694, 5.193828, -4.257144, -0.261690, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.938129, 2.607358, 1.266504, 5.540757, -2.039454, -0.958362, 5.195907, -4.258562, -0.261961, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.940873, 2.608712, 1.266784, 5.544393, -2.040911, -0.959029, 5.197983, -4.259975, -0.262231, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.943611, 2.610061, 1.267063, 5.548016, -2.042363, -0.959695, 5.200053, -4.261388, -0.262500, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.946339, 2.611407, 1.267341, 5.551629, -2.043814, -0.960358, 5.202114, -4.262793, -0.262769, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.949056, 2.612749, 1.267617, 5.555235, -2.045261, -0.961020, 5.204157, -4.264189, -0.263035, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.951767, 2.614085, 1.267893, 5.558833, -2.046703, -0.961680, 5.206199, -4.265584, -0.263301, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.954461, 2.615417, 1.268167, 5.562417, -2.048141, -0.962338, 5.208236, -4.266975, -0.263566, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.957151, 2.616744, 1.268442, 5.565991, -2.049574, -0.962995, 5.210263, -4.268359, -0.263830, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.959832, 2.618066, 1.268715, 5.569560, -2.051005, -0.963650, 5.212280, -4.269740, -0.264093, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.962501, 2.619384, 1.268987, 5.573114, -2.052433, -0.964303, 5.214292, -4.271115, -0.264354, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.965160, 2.620698, 1.269258, 5.576656, -2.053854, -0.964954, 5.216295, -4.272482, -0.264615, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.967813, 2.622007, 1.269529, 5.580191, -2.055275, -0.965603, 5.218288, -4.273844, -0.264875, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.970457, 2.623313, 1.269798, 5.583714, -2.056691, -0.966251, 5.220274, -4.275198, -0.265134, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.973091, 2.624614, 1.270066, 5.587227, -2.058104, -0.966898, 5.222254, -4.276550, -0.265392, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.975719, 2.625910, 1.270333, 5.590739, -2.059511, -0.967542, 5.224221, -4.277903, -0.265648, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.978338, 2.627202, 1.270599, 5.594243, -2.060917, -0.968185, 5.226186, -4.279243, -0.265904, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.980951, 2.628490, 1.270865, 5.597731, -2.062317, -0.968826, 5.228144, -4.280580, -0.266159, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.983550, 2.629772, 1.271130, 5.601210, -2.063716, -0.969466, 5.230094, -4.281910, -0.266412, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.986142, 2.631051, 1.271392, 5.604679, -2.065110, -0.970103, 5.232034, -4.283238, -0.266665, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.988725, 2.632325, 1.271655, 5.608138, -2.066499, -0.970739, 5.233965, -4.284560, -0.266917, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.991299, 2.633595, 1.271917, 5.611588, -2.067884, -0.971373, 5.235896, -4.285872, -0.267168, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.993860, 2.634861, 1.272178, 5.615027, -2.069266, -0.972006, 5.237816, -4.287181, -0.267417, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.996420, 2.636123, 1.272440, 5.618459, -2.070643, -0.972637, 5.239722, -4.288482, -0.267666, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.998970, 2.637381, 1.272700, 5.621878, -2.072019, -0.973266, 5.241625, -4.289785, -0.267914, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.001508, 2.638633, 1.272959, 5.625293, -2.073389, -0.973894, 5.243521, -4.291080, -0.268161, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.004037, 2.639882, 1.273217, 5.628702, -2.074755, -0.974520, 5.245409, -4.292375, -0.268407, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.006562, 2.641126, 1.273474, 5.632098, -2.076120, -0.975145, 5.247288, -4.293663, -0.268652, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.009080, 2.642367, 1.273731, 5.635485, -2.077480, -0.975768, 5.249161, -4.294945, -0.268896, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.011592, 2.643604, 1.273986, 5.638863, -2.078837, -0.976389, 5.251031, -4.296228, -0.269140, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.014092, 2.644836, 1.274241, 5.642234, -2.080191, -0.977008, 5.252894, -4.297494, -0.269382, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.016582, 2.646064, 1.274494, 5.645592, -2.081541, -0.977627, 5.254749, -4.298760, -0.269623, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.019062, 2.647288, 1.274746, 5.648942, -2.082889, -0.978244, 5.256594, -4.300021, -0.269864, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.021541, 2.648508, 1.274998, 5.652281, -2.084233, -0.978859, 5.258433, -4.301279, -0.270103, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.024003, 2.649724, 1.275249, 5.655610, -2.085574, -0.979473, 5.260263, -4.302526, -0.270342, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.026459, 2.650936, 1.275500, 5.658934, -2.086910, -0.980085, 5.262086, -4.303769, -0.270579, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.028911, 2.652145, 1.275748, 5.662251, -2.088241, -0.980696, 5.263902, -4.305011, -0.270816, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.031350, 2.653350, 1.275997, 5.665565, -2.089571, -0.981304, 5.265709, -4.306246, -0.271052, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.033779, 2.654551, 1.276245, 5.668866, -2.090900, -0.981911, 5.267510, -4.307477, -0.271287, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.036198, 2.655749, 1.276492, 5.672155, -2.092223, -0.982518, 5.269305, -4.308708, -0.271521, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.038620, 2.656940, 1.276738, 5.675433, -2.093542, -0.983122, 5.271094, -4.309930, -0.271754, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.041034, 2.658127, 1.276983, 5.678705, -2.094858, -0.983725, 5.272878, -4.311146, -0.271986, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.043436, 2.659311, 1.277227, 5.681968, -2.096171, -0.984326, 5.274655, -4.312355, -0.272218, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.045826, 2.660491, 1.277471, 5.685224, -2.097481, -0.984926, 5.276425, -4.313567, -0.272448, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.048219, 2.661668, 1.277713, 5.688471, -2.098788, -0.985524, 5.278187, -4.314773, -0.272678, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.050598, 2.662840, 1.277955, 5.691704, -2.100092, -0.986120, 5.279942, -4.315974, -0.272907, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.052971, 2.664009, 1.278198, 5.694931, -2.101393, -0.986715, 5.281692, -4.317171, -0.273135, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.055330, 2.665174, 1.278438, 5.698153, -2.102690, -0.987309, 5.283433, -4.318361, -0.273362, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.057684, 2.666334, 1.278676, 5.701367, -2.103984, -0.987900, 5.285169, -4.319551, -0.273588, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.060032, 2.667493, 1.278915, 5.704575, -2.105275, -0.988490, 5.286894, -4.320732, -0.273813, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.062373, 2.668646, 1.279154, 5.707778, -2.106561, -0.989080, 5.288616, -4.321910, -0.274038, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.064702, 2.669797, 1.279392, 5.710967, -2.107846, -0.989668, 5.290332, -4.323089, -0.274261, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.067025, 2.670943, 1.279628, 5.714142, -2.109127, -0.990254, 5.292040, -4.324257, -0.274484, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.069338, 2.672085, 1.279863, 5.717313, -2.110405, -0.990838, 5.293744, -4.325420, -0.274706, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.071648, 2.673225, 1.280097, 5.720477, -2.111681, -0.991421, 5.295438, -4.326582, -0.274927, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.073958, 2.674361, 1.280331, 5.723630, -2.112951, -0.992003, 5.297129, -4.327733, -0.275147, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.076253, 2.675496, 1.280564, 5.726774, -2.114218, -0.992583, 5.298814, -4.328884, -0.275366, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.078541, 2.676622, 1.280797, 5.729913, -2.115483, -0.993161, 5.300493, -4.330033, -0.275585, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.080819, 2.677748, 1.281029, 5.733040, -2.116744, -0.993739, 5.302160, -4.331173, -0.275803, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.083093, 2.678867, 1.281261, 5.736167, -2.118003, -0.994315, 5.303826, -4.332309, -0.276020, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.085357, 2.679985, 1.281491, 5.739288, -2.119259, -0.994889, 5.305486, -4.333438, -0.276236, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.087611, 2.681097, 1.281720, 5.742399, -2.120510, -0.995462, 5.307138, -4.334565, -0.276451, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.089861, 2.682207, 1.281950, 5.745501, -2.121760, -0.996035, 5.308787, -4.335693, -0.276666, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.092110, 2.683314, 1.282179, 5.748593, -2.123006, -0.996605, 5.310426, -4.336814, -0.276880, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.094347, 2.684416, 1.282408, 5.751680, -2.124248, -0.997174, 5.312065, -4.337933, -0.277093, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.096571, 2.685515, 1.282634, 5.754763, -2.125489, -0.997741, 5.313694, -4.339051, -0.277305, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.098792, 2.686612, 1.282858, 5.757835, -2.126724, -0.998308, 5.315313, -4.340159, -0.277517, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.101007, 2.687703, 1.283084, 5.760900, -2.127956, -0.998873, 5.316924, -4.341266, -0.277727, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.103214, 2.688791, 1.283309, 5.763954, -2.129189, -0.999436, 5.318532, -4.342373, -0.277937, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.105418, 2.689876, 1.283534, 5.766997, -2.130416, -0.999998, 5.320134, -4.343470, -0.278146, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.107611, 2.690956, 1.283757, 5.770033, -2.131641, -1.000558, 5.321733, -4.344563, -0.278354, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.109798, 2.692035, 1.283979, 5.773075, -2.132864, -1.001116, 5.323320, -4.345653, -0.278562, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.111982, 2.693110, 1.284201, 5.776105, -2.134079, -1.001675, 5.324901, -4.346738, -0.278768, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.114156, 2.694181, 1.284421, 5.779126, -2.135293, -1.002231, 5.326485, -4.347818, -0.278974, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.116322, 2.695250, 1.284642, 5.782139, -2.136505, -1.002786, 5.328060, -4.348892, -0.279179, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.118480, 2.696313, 1.284862, 5.785139, -2.137716, -1.003340, 5.329627, -4.349968, -0.279383, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
