W11,W12,B1,W21,W22,B2,W31,W32,B3,W41,W42,W43,B4,W51,W52,W53,B5
23.674459, 18.582796, -2.877961, -0.570008, 11.568577, -10.629402, -0.368169, 4.020765, -4.715890, -2.044129, 13.636589, 47.447269, 0.667853, 0.820964, -13.696186, -47.439308, 0.555031, 
23.674728, 18.583063, -2.878002, -0.570007, 11.568595, -10.629464, -0.368162, 4.020758, -4.715901, -2.044176, 13.636772, 47.449966, 0.667850, 0.821011, -13.696369, -47.442009, 0.555034, 
23.674997, 18.583330, -2.878043, -0.570006, 11.568613, -10.629526, -0.368154, 4.020751, -4.715911, -2.044224, 13.636955, 47.452663, 0.667848, 0.821058, -13.696552, -47.444710, 0.555036, 
23.675266, 18.583597, -2.878084, -0.570004, 11.568631, -10.629588, -0.368147, 4.020743, -4.715922, -2.044271, 13.637138, 47.455360, 0.667845, 0.821105, -13.696735, -47.447411, 0.555038, 
23.675535, 18.583864, -2.878124, -0.570003, 11.568649, -10.629650, -0.368140, 4.020736, -4.715932, -2.044318, 13.637321, 47.458057, 0.667843, 0.821152, -13.696918, -47.450108, 0.555041, 
23.675804, 18.584131, -2.878165, -0.570002, 11.568667, -10.629712, -0.368132, 4.020729, -4.715943, -2.044365, 13.637505, 47.460754, 0.667841, 0.821199, -13.697102, -47.452805, 0.555044, 
23.676073, 18.584398, -2.878206, -0.570001, 11.568686, -10.629774, -0.368125, 4.020722, -4.715953, -2.044413, 13.637688, 47.463451, 0.667839, 0.821246, -13.697285, -47.455502, 0.555046, 
23.676342, 18.584665, -2.878247, -0.569999, 11.568704, -10.629836, -0.368118, 4.020715, -4.715964, -2.044460, 13.637871, 47.466145, 0.667837, 0.821293, -13.697468, -47.458199, 0.555049, 
23.676611, 18.584932, -2.878288, -0.569998, 11.568722, -10.629898, -0.368111, 4.020708, -4.715974, -2.044506, 13.638054, 47.468838, 0.667834, 0.821340, -13.697651, -47.460899, 0.555051, 
23.676880, 18.585199, -2.878328, -0.569997, 11.568740, -10.629960, -0.368104, 4.020700, -4.715985, -2.044554, 13.638236, 47.471531, 0.667832, 0.821387, -13.697834, -47.463600, 0.555053, 
23.677149, 18.585466, -2.878369, -0.569996, 11.568758, -10.630022, -0.368097, 4.020694, -4.715995, -2.044600, 13.638418, 47.474220, 0.667829, 0.821434, -13.698016, -47.466301, 0.555056, 
23.677418, 18.585733, -2.878410, -0.569994, 11.568776, -10.630084, -0.368089, 4.020687, -4.716006, -2.044648, 13.638600, 47.476910, 0.667827, 0.821481, -13.698198, -47.469002, 0.555059, 
23.677687, 18.586000, -2.878451, -0.569993, 11.568794, -10.630146, -0.368082, 4.020680, -4.716016, -2.044694, 13.638783, 47.479599, 0.667825, 0.821528, -13.698380, -47.471703, 0.555061, 
23.677956, 18.586267, -2.878491, -0.569992, 11.568812, -10.630208, -0.368075, 4.020674, -4.716027, -2.044742, 13.638965, 47.482288, 0.667822, 0.821575, -13.698561, -47.474403, 0.555064, 
23.678225, 18.586535, -2.878532, -0.569991, 11.568830, -10.630270, -0.368068, 4.020667, -4.716037, -2.044789, 13.639146, 47.484978, 0.667820, 0.821622, -13.698742, -47.477104, 0.555067, 
23.678493, 18.586802, -2.878573, -0.569989, 11.568847, -10.630332, -0.368061, 4.020660, -4.716048, -2.044835, 13.639326, 47.487671, 0.667817, 0.821669, -13.698923, -47.479801, 0.555069, 
23.678762, 18.587069, -2.878614, -0.569988, 11.568864, -10.630394, -0.368054, 4.020654, -4.716058, -2.044882, 13.639506, 47.490364, 0.667814, 0.821715, -13.699103, -47.482498, 0.555071, 
23.679031, 18.587336, -2.878654, -0.569987, 11.568881, -10.630456, -0.368047, 4.020647, -4.716069, -2.044929, 13.639687, 47.493057, 0.667812, 0.821763, -13.699284, -47.485195, 0.555074, 
23.679300, 18.587603, -2.878695, -0.569986, 11.568898, -10.630518, -0.368040, 4.020640, -4.716079, -2.044977, 13.639867, 47.495750, 0.667810, 0.821810, -13.699464, -47.487892, 0.555076, 
23.679569, 18.587870, -2.878736, -0.569985, 11.568915, -10.630580, -0.368032, 4.020634, -4.716090, -2.045024, 13.640047, 47.498444, 0.667807, 0.821857, -13.699644, -47.490589, 0.555079, 
23.679838, 18.588137, -2.878777, -0.569983, 11.568933, -10.630642, -0.368025, 4.020627, -4.716100, -2.045071, 13.640227, 47.501137, 0.667805, 0.821904, -13.699824, -47.493282, 0.555081, 
23.680107, 18.588404, -2.878818, -0.569982, 11.568950, -10.630704, -0.368018, 4.020620, -4.716111, -2.045117, 13.640408, 47.503830, 0.667803, 0.821951, -13.700005, -47.495979, 0.555083, 
23.680376, 18.588671, -2.878858, -0.569981, 11.568967, -10.630766, -0.368011, 4.020614, -4.716121, -2.045164, 13.640588, 47.506527, 0.667800, 0.821998, -13.700185, -47.498676, 0.555085, 
23.680645, 18.588938, -2.878899, -0.569980, 11.568984, -10.630828, -0.368004, 4.020607, -4.716132, -2.045211, 13.640768, 47.509224, 0.667798, 0.822045, -13.700365, -47.501373, 0.555088, 
23.680914, 18.589205, -2.878940, -0.569979, 11.569001, -10.630890, -0.367997, 4.020600, -4.716142, -2.045258, 13.640948, 47.511917, 0.667795, 0.822093, -13.700545, -47.504070, 0.555090, 
23.681183, 18.589472, -2.878981, -0.569977, 11.569018, -10.630952, -0.367990, 4.020594, -4.716153, -2.045305, 13.641129, 47.514610, 0.667793, 0.822140, -13.700726, -47.506767, 0.555093, 
23.681452, 18.589739, -2.879021, -0.569976, 11.569036, -10.631014, -0.367983, 4.020587, -4.716163, -2.045352, 13.641309, 47.517303, 0.667791, 0.822187, -13.700906, -47.509460, 0.555095, 
23.681721, 18.590006, -2.879062, -0.569975, 11.569053, -10.631076, -0.367975, 4.020580, -4.716174, -2.045399, 13.641489, 47.519997, 0.667788, 0.822234, -13.701086, -47.512154, 0.555097, 
23.681990, 18.590273, -2.879103, -0.569974, 11.569070, -10.631138, -0.367968, 4.020574, -4.716184, -2.045446, 13.641669, 47.522690, 0.667786, 0.822281, -13.701266, -47.514847, 0.555099, 
23.682259, 18.590540, -2.879144, -0.569973, 11.569087, -10.631200, -0.367961, 4.020567, -4.716195, -2.045492, 13.641850, 47.525383, 0.667784, 0.822329, -13.701447, -47.517540, 0.555102, 
23.682528, 18.590807, -2.879184, -0.569972, 11.569104, -10.631262, -0.367954, 4.020560, -4.716205, -2.045539, 13.642030, 47.528076, 0.667781, 0.822376, -13.701627, -47.520233, 0.555104, 
23.682796, 18.591074, -2.879225, -0.569970, 11.569121, -10.631324, -0.367947, 4.020554, -4.716216, -2.045588, 13.642210, 47.530769, 0.667779, 0.822423, -13.701807, -47.522926, 0.555107, 
23.683065, 18.591341, -2.879266, -0.569969, 11.569139, -10.631386, -0.367940, 4.020547, -4.716226, -2.045635, 13.642390, 47.533463, 0.667776, 0.822469, -13.701987, -47.525620, 0.555109, 
23.683334, 18.591608, -2.879307, -0.569968, 11.569156, -10.631448, -0.367933, 4.020540, -4.716237, -2.045681, 13.642570, 47.536156, 0.667774, 0.822516, -13.702168, -47.528313, 0.555112, 
23.683603, 18.591875, -2.879348, -0.569967, 11.569173, -10.631510, -0.367926, 4.020534, -4.716247, -2.045728, 13.642751, 47.538849, 0.667771, 0.822564, -13.702348, -47.531006, 0.555114, 
23.683872, 18.592142, -2.879388, -0.569966, 11.569190, -10.631572, -0.367918, 4.020527, -4.716258, -2.045775, 13.642931, 47.541542, 0.667769, 0.822610, -13.702528, -47.533699, 0.555116, 
23.684141, 18.592409, -2.879429, -0.569964, 11.569207, -10.631634, -0.367911, 4.020520, -4.716268, -2.045822, 13.643111, 47.544231, 0.667767, 0.822657, -13.702708, -47.536392, 0.555119, 
23.684410, 18.592676, -2.879470, -0.569963, 11.569224, -10.631696, -0.367904, 4.020514, -4.716279, -2.045869, 13.643291, 47.546921, 0.667764, 0.822704, -13.702888, -47.539085, 0.555121, 
23.684679, 18.592943, -2.879511, -0.569962, 11.569242, -10.631758, -0.367897, 4.020507, -4.716289, -2.045915, 13.643472, 47.549610, 0.667761, 0.822751, -13.703069, -47.541779, 0.555124, 
23.684948, 18.593210, -2.879551, -0.569961, 11.569259, -10.631820, -0.367890, 4.020500, -4.716300, -2.045962, 13.643652, 47.552299, 0.667759, 0.822798, -13.703249, -47.544472, 0.555126, 
23.685217, 18.593477, -2.879592, -0.569960, 11.569276, -10.631882, -0.367883, 4.020494, -4.716310, -2.046009, 13.643832, 47.554985, 0.667756, 0.822845, -13.703429, -47.547165, 0.555128, 
23.685486, 18.593744, -2.879633, -0.569958, 11.569293, -10.631944, -0.367876, 4.020487, -4.716321, -2.046056, 13.644012, 47.557671, 0.667754, 0.822892, -13.703609, -47.549858, 0.555131, 
23.685755, 18.594011, -2.879674, -0.569957, 11.569310, -10.632006, -0.367869, 4.020480, -4.716331, -2.046103, 13.644193, 47.560356, 0.667751, 0.822939, -13.703790, -47.552547, 0.555133, 
23.686024, 18.594278, -2.879714, -0.569956, 11.569327, -10.632068, -0.367862, 4.020473, -4.716341, -2.046149, 13.644373, 47.563042, 0.667749, 0.822986, -13.703969, -47.555237, 0.555136, 
23.686293, 18.594545, -2.879755, -0.569955, 11.569345, -10.632130, -0.367854, 4.020467, -4.716352, -2.046196, 13.644553, 47.565727, 0.667747, 0.823033, -13.704148, -47.557926, 0.555138, 
23.686562, 18.594812, -2.879796, -0.569954, 11.569362, -10.632192, -0.367847, 4.020460, -4.716362, -2.046243, 13.644733, 47.568413, 0.667744, 0.823080, -13.704328, -47.560612, 0.555140, 
23.686831, 18.595079, -2.879837, -0.569952, 11.569379, -10.632254, -0.367840, 4.020453, -4.716373, -2.046291, 13.644913, 47.571098, 0.667742, 0.823127, -13.704507, -47.563297, 0.555142, 
23.687099, 18.595346, -2.879878, -0.569951, 11.569396, -10.632316, -0.367833, 4.020447, -4.716383, -2.046337, 13.645092, 47.573784, 0.667740, 0.823174, -13.704686, -47.565983, 0.555144, 
23.687368, 18.595613, -2.879918, -0.569950, 11.569413, -10.632378, -0.367826, 4.020440, -4.716394, -2.046384, 13.645271, 47.576469, 0.667738, 0.823221, -13.704865, -47.568668, 0.555147, 
23.687637, 18.595881, -2.879959, -0.569949, 11.569430, -10.632440, -0.367819, 4.020433, -4.716404, -2.046431, 13.645451, 47.579155, 0.667735, 0.823268, -13.705045, -47.571354, 0.555149, 
23.687906, 18.596148, -2.880000, -0.569948, 11.569448, -10.632502, -0.367812, 4.020427, -4.716415, -2.046478, 13.645630, 47.581837, 0.667733, 0.823315, -13.705224, -47.574039, 0.555151, 
23.688175, 18.596415, -2.880041, -0.569946, 11.569465, -10.632564, -0.367805, 4.020420, -4.716425, -2.046525, 13.645809, 47.584518, 0.667730, 0.823362, -13.705403, -47.576725, 0.555154, 
23.688444, 18.596682, -2.880081, -0.569945, 11.569482, -10.632626, -0.367797, 4.020413, -4.716436, -2.046572, 13.645988, 47.587200, 0.667728, 0.823409, -13.705583, -47.579407, 0.555156, 
23.688713, 18.596949, -2.880122, -0.569944, 11.569499, -10.632688, -0.367790, 4.020407, -4.716446, -2.046618, 13.646168, 47.589882, 0.667726, 0.823456, -13.705762, -47.582088, 0.555158, 
23.688982, 18.597216, -2.880163, -0.569943, 11.569516, -10.632750, -0.367783, 4.020400, -4.716457, -2.046665, 13.646347, 47.592564, 0.667723, 0.823502, -13.705941, -47.584770, 0.555161, 
23.689251, 18.597483, -2.880204, -0.569942, 11.569533, -10.632812, -0.367776, 4.020393, -4.716467, -2.046711, 13.646526, 47.595245, 0.667721, 0.823549, -13.706120, -47.587452, 0.555163, 
23.689520, 18.597750, -2.880244, -0.569941, 11.569551, -10.632874, -0.367769, 4.020387, -4.716478, -2.046758, 13.646706, 47.597927, 0.667718, 0.823596, -13.706300, -47.590134, 0.555166, 
23.689789, 18.598017, -2.880285, -0.569939, 11.569568, -10.632936, -0.367762, 4.020380, -4.716488, -2.046805, 13.646884, 47.600609, 0.667716, 0.823643, -13.706479, -47.592815, 0.555168, 
23.690058, 18.598284, -2.880326, -0.569938, 11.569585, -10.632998, -0.367755, 4.020373, -4.716499, -2.046851, 13.647062, 47.603291, 0.667713, 0.823689, -13.706657, -47.595497, 0.555171, 
23.690327, 18.598551, -2.880367, -0.569937, 11.569602, -10.633060, -0.367748, 4.020367, -4.716509, -2.046898, 13.647241, 47.605972, 0.667711, 0.823736, -13.706836, -47.598179, 0.555173, 
23.690596, 18.598818, -2.880408, -0.569936, 11.569619, -10.633121, -0.367740, 4.020360, -4.716520, -2.046944, 13.647419, 47.608654, 0.667708, 0.823783, -13.707013, -47.600861, 0.555175, 
23.690865, 18.599085, -2.880448, -0.569935, 11.569636, -10.633183, -0.367733, 4.020353, -4.716530, -2.046991, 13.647597, 47.611336, 0.667706, 0.823830, -13.707191, -47.603542, 0.555177, 
23.691133, 18.599352, -2.880489, -0.569933, 11.569654, -10.633245, -0.367726, 4.020347, -4.716541, -2.047038, 13.647776, 47.614017, 0.667704, 0.823876, -13.707368, -47.606224, 0.555180, 
23.691402, 18.599619, -2.880530, -0.569932, 11.569671, -10.633307, -0.367719, 4.020340, -4.716551, -2.047085, 13.647954, 47.616699, 0.667702, 0.823923, -13.707545, -47.608906, 0.555182, 
23.691671, 18.599886, -2.880571, -0.569931, 11.569688, -10.633369, -0.367712, 4.020333, -4.716562, -2.047132, 13.648132, 47.619381, 0.667700, 0.823970, -13.707723, -47.611588, 0.555184, 
23.691940, 18.600153, -2.880611, -0.569930, 11.569705, -10.633431, -0.367705, 4.020327, -4.716572, -2.047179, 13.648310, 47.622063, 0.667698, 0.824017, -13.707900, -47.614269, 0.555187, 
23.692209, 18.600420, -2.880652, -0.569929, 11.569722, -10.633493, -0.367698, 4.020320, -4.716583, -2.047226, 13.648487, 47.624741, 0.667696, 0.824063, -13.708077, -47.616951, 0.555189, 
23.692478, 18.600687, -2.880693, -0.569927, 11.569739, -10.633555, -0.367691, 4.020313, -4.716593, -2.047273, 13.648664, 47.627419, 0.667693, 0.824110, -13.708255, -47.619633, 0.555192, 
23.692747, 18.600954, -2.880734, -0.569926, 11.569757, -10.633617, -0.367683, 4.020307, -4.716604, -2.047318, 13.648842, 47.630096, 0.667691, 0.824157, -13.708432, -47.622314, 0.555194, 
23.693016, 18.601221, -2.880774, -0.569925, 11.569774, -10.633679, -0.367676, 4.020300, -4.716614, -2.047366, 13.649019, 47.632774, 0.667688, 0.824204, -13.708610, -47.624996, 0.555197, 
23.693285, 18.601488, -2.880815, -0.569924, 11.569791, -10.633741, -0.367669, 4.020293, -4.716625, -2.047412, 13.649196, 47.635452, 0.667686, 0.824250, -13.708787, -47.627678, 0.555199, 
23.693554, 18.601755, -2.880856, -0.569923, 11.569808, -10.633803, -0.367662, 4.020287, -4.716635, -2.047459, 13.649372, 47.638130, 0.667683, 0.824297, -13.708964, -47.630360, 0.555202, 
23.693823, 18.602022, -2.880897, -0.569921, 11.569825, -10.633865, -0.367655, 4.020280, -4.716646, -2.047506, 13.649549, 47.640808, 0.667681, 0.824343, -13.709141, -47.633041, 0.555204, 
23.694092, 18.602289, -2.880938, -0.569920, 11.569842, -10.633927, -0.367648, 4.020273, -4.716656, -2.047552, 13.649724, 47.643486, 0.667678, 0.824390, -13.709317, -47.635719, 0.555207, 
23.694361, 18.602556, -2.880978, -0.569919, 11.569860, -10.633989, -0.367641, 4.020267, -4.716667, -2.047599, 13.649899, 47.646164, 0.667676, 0.824437, -13.709493, -47.638397, 0.555209, 
23.694630, 18.602823, -2.881019, -0.569918, 11.569877, -10.634051, -0.367634, 4.020260, -4.716677, -2.047646, 13.650075, 47.648842, 0.667674, 0.824484, -13.709668, -47.641075, 0.555211, 
23.694899, 18.603090, -2.881060, -0.569917, 11.569894, -10.634113, -0.367626, 4.020253, -4.716688, -2.047693, 13.650250, 47.651520, 0.667672, 0.824530, -13.709844, -47.643753, 0.555213, 
23.695168, 18.603357, -2.881101, -0.569915, 11.569911, -10.634175, -0.367619, 4.020247, -4.716698, -2.047740, 13.650426, 47.654194, 0.667670, 0.824577, -13.710019, -47.646431, 0.555216, 
23.695436, 18.603624, -2.881141, -0.569914, 11.569928, -10.634237, -0.367612, 4.020240, -4.716709, -2.047787, 13.650601, 47.656868, 0.667668, 0.824624, -13.710195, -47.649109, 0.555218, 
23.695705, 18.603891, -2.881182, -0.569913, 11.569945, -10.634299, -0.367605, 4.020233, -4.716719, -2.047833, 13.650777, 47.659542, 0.667666, 0.824670, -13.710370, -47.651787, 0.555220, 
23.695974, 18.604158, -2.881223, -0.569912, 11.569963, -10.634361, -0.367598, 4.020226, -4.716730, -2.047879, 13.650952, 47.662216, 0.667664, 0.824717, -13.710546, -47.654465, 0.555223, 
23.696243, 18.604425, -2.881264, -0.569911, 11.569980, -10.634423, -0.367591, 4.020220, -4.716740, -2.047926, 13.651128, 47.664890, 0.667661, 0.824764, -13.710721, -47.657143, 0.555225, 
23.696512, 18.604692, -2.881305, -0.569910, 11.569997, -10.634485, -0.367584, 4.020213, -4.716751, -2.047973, 13.651303, 47.667564, 0.667659, 0.824810, -13.710896, -47.659821, 0.555227, 
23.696781, 18.604959, -2.881345, -0.569908, 11.570014, -10.634547, -0.367577, 4.020206, -4.716761, -2.048019, 13.651479, 47.670235, 0.667656, 0.824857, -13.711072, -47.662498, 0.555229, 
23.697050, 18.605227, -2.881386, -0.569907, 11.570031, -10.634609, -0.367570, 4.020200, -4.716772, -2.048066, 13.651654, 47.672909, 0.667653, 0.824904, -13.711247, -47.665176, 0.555232, 
23.697319, 18.605494, -2.881427, -0.569906, 11.570048, -10.634671, -0.367562, 4.020193, -4.716782, -2.048112, 13.651830, 47.675583, 0.667651, 0.824950, -13.711423, -47.667854, 0.555235, 
23.697588, 18.605761, -2.881468, -0.569905, 11.570065, -10.634733, -0.367555, 4.020186, -4.716793, -2.048159, 13.652005, 47.678257, 0.667648, 0.824996, -13.711598, -47.670532, 0.555237, 
23.697857, 18.606028, -2.881508, -0.569904, 11.570083, -10.634795, -0.367548, 4.020180, -4.716803, -2.048205, 13.652181, 47.680931, 0.667646, 0.825043, -13.711774, -47.673210, 0.555239, 
23.698126, 18.606295, -2.881549, -0.569902, 11.570100, -10.634857, -0.367541, 4.020173, -4.716814, -2.048251, 13.652356, 47.683605, 0.667643, 0.825090, -13.711949, -47.675888, 0.555242, 
23.698395, 18.606562, -2.881590, -0.569901, 11.570117, -10.634919, -0.367534, 4.020166, -4.716824, -2.048297, 13.652532, 47.686279, 0.667641, 0.825136, -13.712125, -47.678566, 0.555245, 
23.698664, 18.606829, -2.881631, -0.569900, 11.570134, -10.634981, -0.367527, 4.020160, -4.716834, -2.048344, 13.652707, 47.688953, 0.667638, 0.825183, -13.712300, -47.681244, 0.555247, 
23.698933, 18.607096, -2.881671, -0.569899, 11.570151, -10.635043, -0.367520, 4.020153, -4.716844, -2.048390, 13.652883, 47.691628, 0.667635, 0.825230, -13.712476, -47.683922, 0.555249, 
23.699202, 18.607363, -2.881712, -0.569898, 11.570168, -10.635105, -0.367513, 4.020146, -4.716854, -2.048437, 13.653058, 47.694302, 0.667633, 0.825277, -13.712651, -47.686600, 0.555251, 
23.699471, 18.607630, -2.881753, -0.569896, 11.570186, -10.635167, -0.367506, 4.020140, -4.716864, -2.048484, 13.653234, 47.696976, 0.667630, 0.825325, -13.712827, -47.689274, 0.555253, 
23.699739, 18.607897, -2.881794, -0.569895, 11.570203, -10.635229, -0.367499, 4.020133, -4.716874, -2.048531, 13.653409, 47.699650, 0.667628, 0.825372, -13.713002, -47.691948, 0.555256, 
23.700008, 18.608164, -2.881835, -0.569894, 11.570220, -10.635291, -0.367492, 4.020126, -4.716884, -2.048579, 13.653584, 47.702324, 0.667626, 0.825419, -13.713178, -47.694622, 0.555258, 
23.700277, 18.608431, -2.881875, -0.569893, 11.570237, -10.635353, -0.367484, 4.020120, -4.716894, -2.048625, 13.653760, 47.704998, 0.667623, 0.825466, -13.713353, -47.697296, 0.555260, 
23.700546, 18.608698, -2.881916, -0.569892, 11.570254, -10.635415, -0.367477, 4.020113, -4.716904, -2.048672, 13.653935, 47.707672, 0.667621, 0.825513, -13.713529, -47.699970, 0.555263, 
23.700815, 18.608965, -2.881957, -0.569890, 11.570271, -10.635477, -0.367470, 4.020106, -4.716914, -2.048720, 13.654111, 47.710346, 0.667619, 0.825560, -13.713704, -47.702644, 0.555265, 
23.701084, 18.609232, -2.881998, -0.569889, 11.570289, -10.635539, -0.367463, 4.020100, -4.716924, -2.048766, 13.654286, 47.713020, 0.667616, 0.825607, -13.713880, -47.705318, 0.555268, 
23.701353, 18.609499, -2.882038, -0.569888, 11.570306, -10.635601, -0.367456, 4.020093, -4.716934, -2.048813, 13.654462, 47.715694, 0.667614, 0.825654, -13.714055, -47.707993, 0.555270, 
23.701622, 18.609766, -2.882079, -0.569887, 11.570323, -10.635663, -0.367449, 4.020086, -4.716944, -2.048860, 13.654637, 47.718369, 0.667611, 0.825701, -13.714231, -47.710667, 0.555273, 
23.701891, 18.610033, -2.882120, -0.569886, 11.570340, -10.635725, -0.367442, 4.020080, -4.716954, -2.048907, 13.654813, 47.721043, 0.667609, 0.825748, -13.714406, -47.713341, 0.555275, 
23.702160, 18.610300, -2.882161, -0.569884, 11.570357, -10.635787, -0.367435, 4.020073, -4.716964, -2.048954, 13.654988, 47.723717, 0.667606, 0.825795, -13.714581, -47.716015, 0.555278, 
23.702429, 18.610567, -2.882201, -0.569883, 11.570374, -10.635849, -0.367428, 4.020066, -4.716974, -2.049000, 13.655164, 47.726391, 0.667604, 0.825842, -13.714757, -47.718689, 0.555280, 
23.702698, 18.610834, -2.882242, -0.569882, 11.570392, -10.635911, -0.367421, 4.020060, -4.716983, -2.049048, 13.655339, 47.729065, 0.667602, 0.825889, -13.714932, -47.721363, 0.555282, 
23.702967, 18.611101, -2.882283, -0.569881, 11.570409, -10.635973, -0.367414, 4.020053, -4.716993, -2.049095, 13.655515, 47.731739, 0.667599, 0.825936, -13.715108, -47.724037, 0.555285, 
23.703236, 18.611368, -2.882324, -0.569880, 11.570426, -10.636035, -0.367407, 4.020046, -4.717002, -2.049142, 13.655690, 47.734413, 0.667597, 0.825983, -13.715283, -47.726711, 0.555287, 
23.703505, 18.611635, -2.882365, -0.569879, 11.570443, -10.636097, -0.367400, 4.020040, -4.717012, -2.049190, 13.655866, 47.737087, 0.667594, 0.826030, -13.715459, -47.729385, 0.555290, 
23.703773, 18.611902, -2.882405, -0.569877, 11.570460, -10.636159, -0.367393, 4.020033, -4.717021, -2.049237, 13.656041, 47.739761, 0.667592, 0.826078, -13.715634, -47.732059, 0.555292, 
23.704042, 18.612169, -2.882446, -0.569876, 11.570477, -10.636221, -0.367386, 4.020026, -4.717031, -2.049284, 13.656217, 47.742435, 0.667589, 0.826125, -13.715810, -47.734734, 0.555294, 
23.704311, 18.612436, -2.882487, -0.569875, 11.570495, -10.636283, -0.367379, 4.020020, -4.717041, -2.049332, 13.656392, 47.745106, 0.667587, 0.826173, -13.715985, -47.737408, 0.555297, 
23.704580, 18.612703, -2.882528, -0.569874, 11.570512, -10.636345, -0.367373, 4.020013, -4.717050, -2.049380, 13.656568, 47.747776, 0.667584, 0.826220, -13.716161, -47.740082, 0.555299, 
23.704849, 18.612970, -2.882568, -0.569873, 11.570529, -10.636407, -0.367366, 4.020006, -4.717060, -2.049426, 13.656743, 47.750446, 0.667581, 0.826268, -13.716336, -47.742752, 0.555301, 
23.705118, 18.613237, -2.882609, -0.569871, 11.570546, -10.636469, -0.367359, 4.020000, -4.717069, -2.049473, 13.656919, 47.753117, 0.667579, 0.826315, -13.716512, -47.745422, 0.555304, 
23.705387, 18.613504, -2.882650, -0.569870, 11.570563, -10.636531, -0.367352, 4.019993, -4.717079, -2.049520, 13.657094, 47.755787, 0.667576, 0.826362, -13.716687, -47.748089, 0.555306, 
23.705656, 18.613771, -2.882691, -0.569869, 11.570580, -10.636593, -0.367345, 4.019986, -4.717088, -2.049567, 13.657269, 47.758453, 0.667574, 0.826410, -13.716863, -47.750755, 0.555309, 
23.705925, 18.614038, -2.882731, -0.569868, 11.570598, -10.636655, -0.367338, 4.019979, -4.717098, -2.049614, 13.657445, 47.761120, 0.667572, 0.826457, -13.717038, -47.753422, 0.555311, 
23.706194, 18.614305, -2.882772, -0.569867, 11.570615, -10.636717, -0.367332, 4.019973, -4.717107, -2.049661, 13.657620, 47.763786, 0.667569, 0.826504, -13.717214, -47.756088, 0.555313, 
23.706463, 18.614573, -2.882813, -0.569865, 11.570632, -10.636779, -0.367325, 4.019966, -4.717117, -2.049708, 13.657796, 47.766453, 0.667566, 0.826551, -13.717389, -47.758755, 0.555315, 
23.706732, 18.614840, -2.882854, -0.569864, 11.570649, -10.636841, -0.367318, 4.019959, -4.717126, -2.049755, 13.657971, 47.769119, 0.667564, 0.826599, -13.717565, -47.761421, 0.555318, 
23.707001, 18.615107, -2.882895, -0.569863, 11.570666, -10.636903, -0.367311, 4.019953, -4.717136, -2.049803, 13.658147, 47.771786, 0.667561, 0.826646, -13.717740, -47.764088, 0.555320, 
23.707270, 18.615374, -2.882935, -0.569862, 11.570683, -10.636965, -0.367304, 4.019946, -4.717145, -2.049850, 13.658322, 47.774452, 0.667559, 0.826693, -13.717916, -47.766754, 0.555322, 
23.707539, 18.615641, -2.882976, -0.569861, 11.570701, -10.637027, -0.367298, 4.019939, -4.717155, -2.049897, 13.658498, 47.777119, 0.667556, 0.826741, -13.718091, -47.769421, 0.555325, 
23.707808, 18.615908, -2.883017, -0.569859, 11.570718, -10.637089, -0.367291, 4.019933, -4.717165, -2.049944, 13.658673, 47.779785, 0.667554, 0.826788, -13.718266, -47.772087, 0.555327, 
23.708076, 18.616175, -2.883058, -0.569858, 11.570735, -10.637151, -0.367284, 4.019926, -4.717174, -2.049991, 13.658849, 47.782452, 0.667552, 0.826835, -13.718442, -47.774754, 0.555329, 
23.708345, 18.616442, -2.883098, -0.569857, 11.570752, -10.637213, -0.367277, 4.019919, -4.717184, -2.050038, 13.659023, 47.785118, 0.667549, 0.826883, -13.718617, -47.777420, 0.555332, 
23.708614, 18.616709, -2.883139, -0.569856, 11.570769, -10.637275, -0.367270, 4.019913, -4.717193, -2.050086, 13.659198, 47.787781, 0.667547, 0.826930, -13.718792, -47.780087, 0.555335, 
23.708883, 18.616976, -2.883180, -0.569855, 11.570786, -10.637337, -0.367263, 4.019906, -4.717202, -2.050134, 13.659372, 47.790443, 0.667545, 0.826977, -13.718966, -47.782753, 0.555337, 
23.709152, 18.617243, -2.883221, -0.569853, 11.570804, -10.637399, -0.367257, 4.019899, -4.717211, -2.050180, 13.659547, 47.793106, 0.667542, 0.827024, -13.719141, -47.785419, 0.555340, 
23.709421, 18.617510, -2.883261, -0.569852, 11.570821, -10.637461, -0.367250, 4.019893, -4.717220, -2.050228, 13.659721, 47.795769, 0.667540, 0.827072, -13.719316, -47.788082, 0.555343, 
23.709690, 18.617777, -2.883302, -0.569851, 11.570838, -10.637523, -0.367243, 4.019886, -4.717229, -2.050275, 13.659896, 47.798431, 0.667537, 0.827119, -13.719490, -47.790745, 0.555345, 
23.709959, 18.618044, -2.883343, -0.569850, 11.570855, -10.637585, -0.367236, 4.019879, -4.717238, -2.050323, 13.660070, 47.801090, 0.667535, 0.827166, -13.719665, -47.793407, 0.555348, 
23.710228, 18.618311, -2.883384, -0.569849, 11.570872, -10.637647, -0.367229, 4.019873, -4.717247, -2.050371, 13.660245, 47.803749, 0.667532, 0.827213, -13.719839, -47.796070, 0.555351, 
23.710497, 18.618578, -2.883425, -0.569848, 11.570889, -10.637709, -0.367222, 4.019866, -4.717256, -2.050419, 13.660419, 47.806408, 0.667530, 0.827261, -13.720014, -47.798729, 0.555353, 
