W11,W12,B1,W21,W22,B2,W31,W32,B3,W41,W42,W43,B4,W51,W52,W53,B5
17.428860, 12.727085, -1.917484, -0.642399, 10.861543, -8.383127, -0.529304, 4.130025, -3.964300, -1.388955, 9.486701, 9.551332, 0.666382, 0.164296, -9.547820, -9.530891, 0.556028, 
17.429169, 12.727361, -1.917530, -0.642394, 10.861609, -8.383350, -0.529297, 4.130013, -3.964362, -1.388968, 9.486971, 9.552339, 0.666384, 0.164310, -9.548088, -9.531904, 0.556026, 
17.429478, 12.727636, -1.917576, -0.642389, 10.861676, -8.383574, -0.529290, 4.130002, -3.964425, -1.388982, 9.487240, 9.553344, 0.666387, 0.164324, -9.548356, -9.532917, 0.556024, 
17.429787, 12.727912, -1.917622, -0.642385, 10.861743, -8.383797, -0.529283, 4.129990, -3.964487, -1.388996, 9.487509, 9.554348, 0.666389, 0.164338, -9.548624, -9.533929, 0.556022, 
17.430096, 12.728188, -1.917669, -0.642380, 10.861810, -8.384020, -0.529276, 4.129978, -3.964549, -1.389009, 9.487778, 9.555351, 0.666391, 0.164352, -9.548892, -9.534941, 0.556019, 
17.430405, 12.728463, -1.917715, -0.642375, 10.861876, -8.384243, -0.529269, 4.129966, -3.964611, -1.389023, 9.488047, 9.556355, 0.666394, 0.164366, -9.549160, -9.535952, 0.556017, 
17.430714, 12.728739, -1.917761, -0.642370, 10.861943, -8.384466, -0.529263, 4.129954, -3.964674, -1.389036, 9.488316, 9.557358, 0.666396, 0.164380, -9.549428, -9.536962, 0.556015, 
17.431023, 12.729014, -1.917807, -0.642366, 10.862010, -8.384689, -0.529256, 4.129942, -3.964736, -1.389050, 9.488585, 9.558361, 0.666398, 0.164394, -9.549696, -9.537971, 0.556013, 
17.431332, 12.729290, -1.917854, -0.642361, 10.862077, -8.384912, -0.529249, 4.129930, -3.964797, -1.389063, 9.488853, 9.559364, 0.666400, 0.164408, -9.549964, -9.538981, 0.556011, 
17.431641, 12.729566, -1.917900, -0.642356, 10.862144, -8.385136, -0.529242, 4.129918, -3.964859, -1.389077, 9.489122, 9.560368, 0.666402, 0.164422, -9.550232, -9.539991, 0.556009, 
17.431950, 12.729841, -1.917946, -0.642351, 10.862210, -8.385359, -0.529235, 4.129906, -3.964921, -1.389090, 9.489391, 9.561370, 0.666404, 0.164435, -9.550500, -9.541001, 0.556007, 
17.432259, 12.730117, -1.917992, -0.642347, 10.862277, -8.385582, -0.529228, 4.129894, -3.964983, -1.389104, 9.489660, 9.562372, 0.666407, 0.164449, -9.550768, -9.542010, 0.556005, 
17.432568, 12.730392, -1.918039, -0.642342, 10.862344, -8.385805, -0.529221, 4.129882, -3.965045, -1.389117, 9.489929, 9.563375, 0.666409, 0.164463, -9.551036, -9.543018, 0.556003, 
17.432877, 12.730668, -1.918085, -0.642337, 10.862411, -8.386028, -0.529215, 4.129870, -3.965107, -1.389130, 9.490198, 9.564377, 0.666411, 0.164477, -9.551304, -9.544026, 0.556001, 
17.433186, 12.730944, -1.918131, -0.642332, 10.862477, -8.386251, -0.529208, 4.129858, -3.965168, -1.389143, 9.490467, 9.565378, 0.666413, 0.164491, -9.551572, -9.545034, 0.555999, 
17.433495, 12.731219, -1.918177, -0.642327, 10.862544, -8.386475, -0.529201, 4.129847, -3.965230, -1.389156, 9.490736, 9.566380, 0.666415, 0.164504, -9.551840, -9.546042, 0.555997, 
17.433804, 12.731495, -1.918224, -0.642323, 10.862611, -8.386698, -0.529194, 4.129835, -3.965291, -1.389170, 9.491005, 9.567380, 0.666417, 0.164518, -9.552108, -9.547050, 0.555995, 
17.434113, 12.731771, -1.918270, -0.642318, 10.862678, -8.386921, -0.529187, 4.129823, -3.965353, -1.389183, 9.491274, 9.568380, 0.666419, 0.164532, -9.552376, -9.548056, 0.555993, 
17.434422, 12.732046, -1.918316, -0.642313, 10.862744, -8.387144, -0.529180, 4.129811, -3.965414, -1.389196, 9.491543, 9.569381, 0.666421, 0.164546, -9.552644, -9.549062, 0.555991, 
17.434731, 12.732322, -1.918361, -0.642308, 10.862811, -8.387367, -0.529173, 4.129799, -3.965476, -1.389210, 9.491812, 9.570381, 0.666423, 0.164560, -9.552912, -9.550068, 0.555989, 
17.435040, 12.732597, -1.918407, -0.642304, 10.862878, -8.387590, -0.529167, 4.129787, -3.965537, -1.389223, 9.492081, 9.571382, 0.666425, 0.164573, -9.553180, -9.551074, 0.555987, 
17.435349, 12.732873, -1.918452, -0.642299, 10.862945, -8.387814, -0.529160, 4.129775, -3.965598, -1.389237, 9.492350, 9.572382, 0.666427, 0.164587, -9.553448, -9.552079, 0.555985, 
17.435658, 12.733149, -1.918497, -0.642294, 10.863011, -8.388037, -0.529153, 4.129763, -3.965660, -1.389250, 9.492619, 9.573382, 0.666429, 0.164600, -9.553716, -9.553084, 0.555984, 
17.435966, 12.733424, -1.918543, -0.642289, 10.863078, -8.388260, -0.529146, 4.129751, -3.965721, -1.389263, 9.492887, 9.574384, 0.666432, 0.164614, -9.553984, -9.554089, 0.555982, 
17.436275, 12.733700, -1.918588, -0.642285, 10.863145, -8.388483, -0.529139, 4.129739, -3.965782, -1.389276, 9.493156, 9.575384, 0.666434, 0.164628, -9.554252, -9.555093, 0.555980, 
17.436584, 12.733975, -1.918633, -0.642280, 10.863212, -8.388706, -0.529132, 4.129727, -3.965843, -1.389289, 9.493425, 9.576385, 0.666436, 0.164641, -9.554520, -9.556097, 0.555978, 
17.436893, 12.734251, -1.918678, -0.642275, 10.863278, -8.388929, -0.529126, 4.129715, -3.965904, -1.389302, 9.493694, 9.577385, 0.666438, 0.164655, -9.554789, -9.557100, 0.555976, 
17.437202, 12.734527, -1.918724, -0.642270, 10.863345, -8.389153, -0.529119, 4.129704, -3.965965, -1.389315, 9.493963, 9.578384, 0.666440, 0.164669, -9.555058, -9.558104, 0.555974, 
17.437511, 12.734802, -1.918769, -0.642265, 10.863412, -8.389376, -0.529112, 4.129692, -3.966026, -1.389328, 9.494232, 9.579385, 0.666442, 0.164682, -9.555326, -9.559107, 0.555972, 
17.437820, 12.735078, -1.918814, -0.642261, 10.863479, -8.389599, -0.529105, 4.129680, -3.966086, -1.389342, 9.494501, 9.580385, 0.666444, 0.164696, -9.555595, -9.560110, 0.555970, 
17.438129, 12.735352, -1.918859, -0.642256, 10.863545, -8.389822, -0.529098, 4.129668, -3.966147, -1.389356, 9.494770, 9.581386, 0.666446, 0.164710, -9.555864, -9.561113, 0.555968, 
17.438438, 12.735625, -1.918904, -0.642251, 10.863612, -8.390045, -0.529091, 4.129656, -3.966208, -1.389369, 9.495039, 9.582386, 0.666448, 0.164723, -9.556133, -9.562117, 0.555965, 
17.438747, 12.735899, -1.918949, -0.642246, 10.863679, -8.390268, -0.529084, 4.129644, -3.966269, -1.389382, 9.495308, 9.583386, 0.666450, 0.164737, -9.556402, -9.563120, 0.555963, 
17.439056, 12.736173, -1.918994, -0.642242, 10.863746, -8.390491, -0.529078, 4.129632, -3.966330, -1.389396, 9.495577, 9.584387, 0.666452, 0.164751, -9.556671, -9.564123, 0.555961, 
17.439365, 12.736446, -1.919039, -0.642237, 10.863812, -8.390715, -0.529071, 4.129620, -3.966390, -1.389409, 9.495846, 9.585386, 0.666454, 0.164765, -9.556940, -9.565126, 0.555959, 
17.439674, 12.736720, -1.919084, -0.642232, 10.863879, -8.390938, -0.529064, 4.129608, -3.966451, -1.389423, 9.496115, 9.586386, 0.666455, 0.164779, -9.557209, -9.566129, 0.555957, 
17.439983, 12.736994, -1.919129, -0.642227, 10.863946, -8.391161, -0.529057, 4.129596, -3.966512, -1.389436, 9.496384, 9.587385, 0.666457, 0.164792, -9.557478, -9.567131, 0.555954, 
17.440292, 12.737267, -1.919173, -0.642223, 10.864013, -8.391384, -0.529050, 4.129584, -3.966573, -1.389450, 9.496653, 9.588385, 0.666459, 0.164806, -9.557747, -9.568132, 0.555952, 
17.440601, 12.737541, -1.919218, -0.642218, 10.864079, -8.391607, -0.529043, 4.129572, -3.966634, -1.389464, 9.496922, 9.589384, 0.666461, 0.164820, -9.558016, -9.569133, 0.555950, 
17.440910, 12.737815, -1.919263, -0.642213, 10.864146, -8.391830, -0.529036, 4.129560, -3.966694, -1.389478, 9.497190, 9.590384, 0.666463, 0.164834, -9.558285, -9.570133, 0.555948, 
17.441219, 12.738089, -1.919308, -0.642208, 10.864213, -8.392051, -0.529030, 4.129549, -3.966755, -1.389492, 9.497459, 9.591383, 0.666465, 0.164847, -9.558554, -9.571134, 0.555945, 
17.441528, 12.738362, -1.919353, -0.642203, 10.864280, -8.392271, -0.529023, 4.129537, -3.966816, -1.389506, 9.497728, 9.592383, 0.666467, 0.164861, -9.558823, -9.572134, 0.555943, 
17.441837, 12.738636, -1.919398, -0.642199, 10.864347, -8.392491, -0.529016, 4.129525, -3.966876, -1.389519, 9.497997, 9.593384, 0.666469, 0.164875, -9.559092, -9.573134, 0.555941, 
17.442146, 12.738910, -1.919443, -0.642194, 10.864413, -8.392712, -0.529009, 4.129513, -3.966937, -1.389533, 9.498266, 9.594384, 0.666471, 0.164889, -9.559361, -9.574135, 0.555939, 
17.442455, 12.739183, -1.919488, -0.642189, 10.864480, -8.392932, -0.529002, 4.129501, -3.966997, -1.389546, 9.498535, 9.595384, 0.666473, 0.164903, -9.559629, -9.575135, 0.555937, 
17.442764, 12.739457, -1.919533, -0.642184, 10.864547, -8.393152, -0.528995, 4.129489, -3.967058, -1.389560, 9.498804, 9.596383, 0.666475, 0.164916, -9.559898, -9.576136, 0.555934, 
17.443073, 12.739731, -1.919578, -0.642180, 10.864614, -8.393373, -0.528988, 4.129477, -3.967119, -1.389573, 9.499073, 9.597383, 0.666477, 0.164930, -9.560167, -9.577135, 0.555932, 
17.443382, 12.740005, -1.919623, -0.642175, 10.864680, -8.393592, -0.528982, 4.129465, -3.967179, -1.389587, 9.499342, 9.598382, 0.666479, 0.164944, -9.560436, -9.578133, 0.555930, 
17.443691, 12.740278, -1.919668, -0.642170, 10.864747, -8.393811, -0.528975, 4.129453, -3.967240, -1.389600, 9.499611, 9.599381, 0.666481, 0.164958, -9.560705, -9.579130, 0.555928, 
17.444000, 12.740552, -1.919713, -0.642165, 10.864814, -8.394031, -0.528968, 4.129441, -3.967300, -1.389614, 9.499880, 9.600380, 0.666483, 0.164972, -9.560974, -9.580128, 0.555925, 
17.444309, 12.740826, -1.919758, -0.642161, 10.864881, -8.394250, -0.528961, 4.129429, -3.967361, -1.389628, 9.500149, 9.601378, 0.666485, 0.164986, -9.561243, -9.581125, 0.555923, 
17.444618, 12.741099, -1.919803, -0.642156, 10.864947, -8.394469, -0.528954, 4.129417, -3.967421, -1.389642, 9.500418, 9.602377, 0.666487, 0.165000, -9.561512, -9.582123, 0.555921, 
17.444927, 12.741373, -1.919848, -0.642151, 10.865014, -8.394689, -0.528947, 4.129405, -3.967482, -1.389656, 9.500687, 9.603375, 0.666489, 0.165014, -9.561781, -9.583120, 0.555919, 
17.445236, 12.741647, -1.919893, -0.642146, 10.865081, -8.394908, -0.528940, 4.129394, -3.967542, -1.389669, 9.500956, 9.604374, 0.666490, 0.165028, -9.562050, -9.584118, 0.555917, 
17.445545, 12.741920, -1.919937, -0.642141, 10.865148, -8.395127, -0.528934, 4.129382, -3.967603, -1.389683, 9.501225, 9.605372, 0.666492, 0.165042, -9.562319, -9.585115, 0.555915, 
17.445854, 12.742194, -1.919982, -0.642137, 10.865214, -8.395347, -0.528927, 4.129370, -3.967664, -1.389696, 9.501493, 9.606371, 0.666494, 0.165056, -9.562588, -9.586113, 0.555912, 
17.446163, 12.742468, -1.920027, -0.642132, 10.865281, -8.395566, -0.528920, 4.129358, -3.967724, -1.389710, 9.501762, 9.607369, 0.666496, 0.165069, -9.562857, -9.587111, 0.555910, 
17.446472, 12.742742, -1.920072, -0.642127, 10.865348, -8.395785, -0.528913, 4.129346, -3.967785, -1.389724, 9.502031, 9.608368, 0.666498, 0.165083, -9.563126, -9.588109, 0.555908, 
17.446781, 12.743015, -1.920117, -0.642122, 10.865415, -8.396005, -0.528906, 4.129334, -3.967845, -1.389737, 9.502300, 9.609365, 0.666500, 0.165097, -9.563395, -9.589107, 0.555906, 
17.447090, 12.743289, -1.920162, -0.642118, 10.865481, -8.396224, -0.528899, 4.129322, -3.967906, -1.389751, 9.502569, 9.610363, 0.666502, 0.165111, -9.563663, -9.590104, 0.555904, 
17.447399, 12.743563, -1.920207, -0.642113, 10.865548, -8.396443, -0.528892, 4.129310, -3.967966, -1.389765, 9.502838, 9.611361, 0.666503, 0.165125, -9.563932, -9.591102, 0.555902, 
17.447708, 12.743836, -1.920252, -0.642108, 10.865615, -8.396663, -0.528886, 4.129298, -3.968027, -1.389778, 9.503107, 9.612358, 0.666505, 0.165139, -9.564201, -9.592099, 0.555900, 
17.448017, 12.744110, -1.920297, -0.642104, 10.865682, -8.396882, -0.528879, 4.129286, -3.968087, -1.389792, 9.503376, 9.613356, 0.666507, 0.165153, -9.564470, -9.593097, 0.555898, 
17.448326, 12.744384, -1.920342, -0.642099, 10.865748, -8.397101, -0.528872, 4.129274, -3.968148, -1.389806, 9.503645, 9.614353, 0.666509, 0.165166, -9.564739, -9.594093, 0.555896, 
17.448635, 12.744658, -1.920387, -0.642094, 10.865815, -8.397321, -0.528865, 4.129262, -3.968209, -1.389820, 9.503914, 9.615351, 0.666511, 0.165180, -9.565008, -9.595090, 0.555894, 
17.448944, 12.744931, -1.920432, -0.642089, 10.865882, -8.397540, -0.528858, 4.129251, -3.968269, -1.389833, 9.504183, 9.616348, 0.666513, 0.165194, -9.565277, -9.596087, 0.555892, 
17.449253, 12.745205, -1.920477, -0.642085, 10.865949, -8.397759, -0.528851, 4.129239, -3.968330, -1.389847, 9.504452, 9.617346, 0.666515, 0.165208, -9.565546, -9.597083, 0.555890, 
17.449562, 12.745479, -1.920522, -0.642080, 10.866015, -8.397979, -0.528844, 4.129227, -3.968390, -1.389860, 9.504721, 9.618343, 0.666517, 0.165221, -9.565815, -9.598080, 0.555888, 
17.449871, 12.745752, -1.920567, -0.642075, 10.866082, -8.398198, -0.528838, 4.129215, -3.968451, -1.389874, 9.504990, 9.619341, 0.666519, 0.165235, -9.566084, -9.599076, 0.555886, 
17.450180, 12.746026, -1.920612, -0.642071, 10.866149, -8.398417, -0.528831, 4.129203, -3.968511, -1.389887, 9.505259, 9.620338, 0.666521, 0.165249, -9.566353, -9.600073, 0.555884, 
17.450489, 12.746300, -1.920657, -0.642066, 10.866216, -8.398637, -0.528824, 4.129191, -3.968572, -1.389901, 9.505527, 9.621336, 0.666523, 0.165263, -9.566622, -9.601069, 0.555882, 
17.450798, 12.746573, -1.920702, -0.642061, 10.866282, -8.398856, -0.528817, 4.129179, -3.968632, -1.389914, 9.505796, 9.622334, 0.666524, 0.165277, -9.566891, -9.602066, 0.555880, 
17.451107, 12.746847, -1.920746, -0.642056, 10.866349, -8.399076, -0.528810, 4.129167, -3.968693, -1.389927, 9.506065, 9.623331, 0.666526, 0.165291, -9.567160, -9.603063, 0.555877, 
17.451416, 12.747121, -1.920791, -0.642052, 10.866416, -8.399295, -0.528803, 4.129155, -3.968754, -1.389941, 9.506334, 9.624329, 0.666528, 0.165304, -9.567429, -9.604059, 0.555875, 
17.451725, 12.747395, -1.920836, -0.642047, 10.866483, -8.399514, -0.528796, 4.129143, -3.968814, -1.389954, 9.506603, 9.625326, 0.666530, 0.165318, -9.567698, -9.605056, 0.555873, 
17.452034, 12.747668, -1.920881, -0.642042, 10.866549, -8.399734, -0.528790, 4.129131, -3.968875, -1.389967, 9.506872, 9.626324, 0.666532, 0.165332, -9.567966, -9.606052, 0.555871, 
17.452343, 12.747942, -1.920926, -0.642038, 10.866616, -8.399953, -0.528783, 4.129119, -3.968935, -1.389981, 9.507141, 9.627321, 0.666534, 0.165346, -9.568235, -9.607049, 0.555869, 
17.452652, 12.748216, -1.920971, -0.642033, 10.866683, -8.400172, -0.528776, 4.129107, -3.968996, -1.389994, 9.507410, 9.628319, 0.666536, 0.165359, -9.568504, -9.608046, 0.555867, 
17.452961, 12.748489, -1.921016, -0.642028, 10.866750, -8.400391, -0.528769, 4.129096, -3.969056, -1.390007, 9.507679, 9.629316, 0.666538, 0.165373, -9.568773, -9.609042, 0.555865, 
17.453270, 12.748763, -1.921061, -0.642024, 10.866817, -8.400609, -0.528762, 4.129084, -3.969116, -1.390021, 9.507948, 9.630314, 0.666541, 0.165387, -9.569042, -9.610039, 0.555862, 
17.453579, 12.749037, -1.921106, -0.642019, 10.866883, -8.400827, -0.528755, 4.129072, -3.969177, -1.390034, 9.508217, 9.631311, 0.666543, 0.165401, -9.569311, -9.611035, 0.555860, 
17.453888, 12.749310, -1.921151, -0.642014, 10.866950, -8.401046, -0.528749, 4.129060, -3.969237, -1.390047, 9.508486, 9.632309, 0.666545, 0.165415, -9.569579, -9.612032, 0.555858, 
17.454197, 12.749584, -1.921196, -0.642009, 10.867017, -8.401264, -0.528742, 4.129048, -3.969297, -1.390060, 9.508755, 9.633307, 0.666547, 0.165428, -9.569847, -9.613029, 0.555856, 
17.454506, 12.749858, -1.921241, -0.642005, 10.867084, -8.401483, -0.528735, 4.129036, -3.969358, -1.390074, 9.509024, 9.634304, 0.666549, 0.165442, -9.570115, -9.614024, 0.555854, 
17.454815, 12.750132, -1.921286, -0.642000, 10.867150, -8.401701, -0.528728, 4.129024, -3.969418, -1.390088, 9.509293, 9.635302, 0.666551, 0.165456, -9.570383, -9.615020, 0.555852, 
17.455124, 12.750405, -1.921331, -0.641995, 10.867217, -8.401919, -0.528721, 4.129012, -3.969478, -1.390102, 9.509562, 9.636299, 0.666554, 0.165470, -9.570651, -9.616015, 0.555849, 
17.455433, 12.750679, -1.921376, -0.641991, 10.867284, -8.402138, -0.528714, 4.129000, -3.969538, -1.390115, 9.509830, 9.637297, 0.666556, 0.165483, -9.570919, -9.617011, 0.555847, 
17.455742, 12.750953, -1.921421, -0.641986, 10.867351, -8.402356, -0.528707, 4.128988, -3.969599, -1.390129, 9.510099, 9.638294, 0.666558, 0.165497, -9.571187, -9.618007, 0.555845, 
17.456051, 12.751226, -1.921466, -0.641981, 10.867417, -8.402575, -0.528701, 4.128976, -3.969659, -1.390143, 9.510368, 9.639292, 0.666560, 0.165511, -9.571455, -9.619002, 0.555843, 
17.456360, 12.751500, -1.921510, -0.641976, 10.867484, -8.402793, -0.528694, 4.128964, -3.969719, -1.390156, 9.510636, 9.640289, 0.666562, 0.165525, -9.571723, -9.619998, 0.555841, 
17.456669, 12.751773, -1.921555, -0.641972, 10.867551, -8.403011, -0.528687, 4.128953, -3.969779, -1.390169, 9.510904, 9.641287, 0.666565, 0.165539, -9.571991, -9.620994, 0.555839, 
17.456978, 12.752043, -1.921600, -0.641967, 10.867618, -8.403230, -0.528680, 4.128941, -3.969839, -1.390183, 9.511172, 9.642284, 0.666567, 0.165553, -9.572259, -9.621989, 0.555837, 
17.457287, 12.752313, -1.921645, -0.641962, 10.867684, -8.403448, -0.528673, 4.128929, -3.969899, -1.390197, 9.511440, 9.643282, 0.666569, 0.165567, -9.572527, -9.622985, 0.555835, 
17.457596, 12.752583, -1.921690, -0.641958, 10.867751, -8.403666, -0.528666, 4.128917, -3.969959, -1.390211, 9.511708, 9.644279, 0.666571, 0.165581, -9.572795, -9.623980, 0.555833, 
17.457905, 12.752852, -1.921735, -0.641953, 10.867818, -8.403884, -0.528659, 4.128905, -3.970019, -1.390225, 9.511976, 9.645277, 0.666574, 0.165595, -9.573063, -9.624974, 0.555831, 
17.458214, 12.753122, -1.921780, -0.641948, 10.867885, -8.404101, -0.528653, 4.128893, -3.970079, -1.390239, 9.512244, 9.646275, 0.666576, 0.165608, -9.573331, -9.625969, 0.555828, 
17.458523, 12.753392, -1.921825, -0.641944, 10.867951, -8.404319, -0.528646, 4.128881, -3.970139, -1.390253, 9.512512, 9.647271, 0.666578, 0.165622, -9.573599, -9.626964, 0.555826, 
17.458832, 12.753662, -1.921870, -0.641939, 10.868018, -8.404536, -0.528639, 4.128869, -3.970199, -1.390267, 9.512780, 9.648268, 0.666581, 0.165636, -9.573867, -9.627958, 0.555824, 
17.459141, 12.753932, -1.921915, -0.641935, 10.868085, -8.404754, -0.528632, 4.128857, -3.970259, -1.390280, 9.513048, 9.649264, 0.666583, 0.165650, -9.574135, -9.628953, 0.555822, 
17.459450, 12.754202, -1.921960, -0.641930, 10.868152, -8.404971, -0.528625, 4.128845, -3.970320, -1.390294, 9.513316, 9.650261, 0.666585, 0.165664, -9.574403, -9.629948, 0.555820, 
17.459759, 12.754472, -1.922005, -0.641925, 10.868218, -8.405189, -0.528618, 4.128833, -3.970380, -1.390308, 9.513584, 9.651258, 0.666587, 0.165678, -9.574671, -9.630942, 0.555818, 
17.460068, 12.754742, -1.922050, -0.641921, 10.868285, -8.405405, -0.528611, 4.128821, -3.970440, -1.390323, 9.513852, 9.652254, 0.666589, 0.165692, -9.574939, -9.631936, 0.555816, 
17.460377, 12.755012, -1.922095, -0.641916, 10.868352, -8.405622, -0.528605, 4.128809, -3.970500, -1.390337, 9.514120, 9.653252, 0.666592, 0.165705, -9.575207, -9.632930, 0.555813, 
17.460686, 12.755281, -1.922140, -0.641911, 10.868419, -8.405838, -0.528598, 4.128798, -3.970560, -1.390350, 9.514388, 9.654249, 0.666594, 0.165719, -9.575475, -9.633924, 0.555811, 
17.460995, 12.755551, -1.922185, -0.641907, 10.868485, -8.406054, -0.528591, 4.128786, -3.970620, -1.390364, 9.514656, 9.655247, 0.666596, 0.165733, -9.575743, -9.634917, 0.555809, 
17.461304, 12.755821, -1.922230, -0.641902, 10.868552, -8.406271, -0.528584, 4.128774, -3.970680, -1.390377, 9.514923, 9.656244, 0.666598, 0.165747, -9.576010, -9.635911, 0.555807, 
17.461613, 12.756091, -1.922274, -0.641897, 10.868619, -8.406487, -0.528577, 4.128762, -3.970740, -1.390390, 9.515190, 9.657242, 0.666600, 0.165761, -9.576277, -9.636905, 0.555805, 
17.461922, 12.756361, -1.922319, -0.641893, 10.868686, -8.406704, -0.528570, 4.128750, -3.970800, -1.390404, 9.515457, 9.658239, 0.666602, 0.165775, -9.576544, -9.637899, 0.555804, 
17.462231, 12.756631, -1.922364, -0.641888, 10.868752, -8.406920, -0.528563, 4.128738, -3.970860, -1.390417, 9.515724, 9.659237, 0.666604, 0.165789, -9.576811, -9.638894, 0.555802, 
17.462540, 12.756901, -1.922409, -0.641884, 10.868819, -8.407137, -0.528557, 4.128726, -3.970920, -1.390431, 9.515991, 9.660234, 0.666606, 0.165802, -9.577078, -9.639889, 0.555800, 
17.462849, 12.757171, -1.922454, -0.641879, 10.868886, -8.407353, -0.528550, 4.128714, -3.970980, -1.390444, 9.516258, 9.661232, 0.666608, 0.165816, -9.577345, -9.640883, 0.555798, 
17.463158, 12.757441, -1.922499, -0.641874, 10.868953, -8.407570, -0.528543, 4.128702, -3.971040, -1.390458, 9.516525, 9.662230, 0.666610, 0.165830, -9.577612, -9.641878, 0.555796, 
17.463467, 12.757710, -1.922544, -0.641870, 10.869020, -8.407786, -0.528536, 4.128690, -3.971101, -1.390471, 9.516792, 9.663227, 0.666612, 0.165844, -9.577879, -9.642873, 0.555794, 
17.463776, 12.757980, -1.922589, -0.641865, 10.869086, -8.408003, -0.528529, 4.128678, -3.971161, -1.390484, 9.517059, 9.664225, 0.666614, 0.165857, -9.578146, -9.643867, 0.555793, 
17.464085, 12.758250, -1.922634, -0.641861, 10.869153, -8.408219, -0.528522, 4.128666, -3.971221, -1.390497, 9.517326, 9.665222, 0.666616, 0.165871, -9.578413, -9.644862, 0.555791, 
17.464394, 12.758520, -1.922679, -0.641856, 10.869220, -8.408436, -0.528515, 4.128654, -3.971281, -1.390511, 9.517593, 9.666220, 0.666618, 0.165885, -9.578680, -9.645857, 0.555789, 
17.464703, 12.758790, -1.922724, -0.641852, 10.869287, -8.408652, -0.528509, 4.128643, -3.971341, -1.390524, 9.517860, 9.667217, 0.666620, 0.165899, -9.578947, -9.646852, 0.555787, 
17.465012, 12.759060, -1.922769, -0.641847, 10.869353, -8.408869, -0.528502, 4.128631, -3.971401, -1.390537, 9.518127, 9.668215, 0.666622, 0.165912, -9.579214, -9.647848, 0.555785, 
17.465321, 12.759330, -1.922814, -0.641842, 10.869420, -8.409084, -0.528495, 4.128619, -3.971461, -1.390550, 9.518394, 9.669212, 0.666624, 0.165926, -9.579481, -9.648844, 0.555783, 
17.465630, 12.759600, -1.922859, -0.641838, 10.869487, -8.409300, -0.528488, 4.128607, -3.971521, -1.390564, 9.518661, 9.670210, 0.666626, 0.165940, -9.579748, -9.649839, 0.555781, 
17.465939, 12.759870, -1.922904, -0.641833, 10.869554, -8.409515, -0.528481, 4.128595, -3.971581, -1.390578, 9.518929, 9.671207, 0.666628, 0.165954, -9.580015, -9.650835, 0.555779, 
17.466248, 12.760139, -1.922949, -0.641829, 10.869620, -8.409731, -0.528474, 4.128583, -3.971641, -1.390591, 9.519196, 9.672205, 0.666631, 0.165967, -9.580282, -9.651831, 0.555777, 
17.466557, 12.760409, -1.922994, -0.641824, 10.869687, -8.409946, -0.528467, 4.128571, -3.971701, -1.390605, 9.519463, 9.673203, 0.666632, 0.165981, -9.580549, -9.652826, 0.555775, 
17.466866, 12.760679, -1.923038, -0.641819, 10.869754, -8.410162, -0.528461, 4.128559, -3.971761, -1.390618, 9.519730, 9.674200, 0.666634, 0.165995, -9.580816, -9.653822, 0.555773, 
17.467175, 12.760949, -1.923083, -0.641815, 10.869821, -8.410378, -0.528454, 4.128547, -3.971822, -1.390631, 9.519997, 9.675198, 0.666636, 0.166008, -9.581083, -9.654818, 0.555772, 
17.467484, 12.761219, -1.923128, -0.641810, 10.869887, -8.410593, -0.528447, 4.128535, -3.971882, -1.390645, 9.520264, 9.676195, 0.666638, 0.166022, -9.581350, -9.655813, 0.555770, 
17.467793, 12.761489, -1.923173, -0.641806, 10.869954, -8.410809, -0.528440, 4.128523, -3.971942, -1.390658, 9.520531, 9.677193, 0.666640, 0.166036, -9.581617, -9.656809, 0.555768, 
17.468102, 12.761759, -1.923218, -0.641801, 10.870021, -8.411024, -0.528433, 4.128511, -3.972002, -1.390672, 9.520798, 9.678190, 0.666642, 0.166050, -9.581884, -9.657804, 0.555766, 
17.468410, 12.762029, -1.923263, -0.641796, 10.870088, -8.411240, -0.528426, 4.128500, -3.972062, -1.390685, 9.521065, 9.679188, 0.666644, 0.166063, -9.582151, -9.658800, 0.555764, 
17.468719, 12.762299, -1.923308, -0.641792, 10.870154, -8.411455, -0.528419, 4.128488, -3.972122, -1.390700, 9.521332, 9.680185, 0.666646, 0.166077, -9.582418, -9.659796, 0.555762, 
17.469028, 12.762568, -1.923353, -0.641787, 10.870221, -8.411671, -0.528413, 4.128476, -3.972182, -1.390714, 9.521599, 9.681183, 0.666648, 0.166091, -9.582685, -9.660791, 0.555760, 
17.469337, 12.762838, -1.923398, -0.641783, 10.870288, -8.411886, -0.528406, 4.128464, -3.972242, -1.390728, 9.521866, 9.682181, 0.666650, 0.166105, -9.582952, -9.661788, 0.555758, 
17.469646, 12.763108, -1.923443, -0.641778, 10.870355, -8.412102, -0.528399, 4.128452, -3.972302, -1.390742, 9.522133, 9.683180, 0.666653, 0.166118, -9.583220, -9.662785, 0.555757, 
17.469955, 12.763378, -1.923488, -0.641774, 10.870421, -8.412317, -0.528392, 4.128440, -3.972362, -1.390756, 9.522400, 9.684178, 0.666655, 0.166132, -9.583487, -9.663781, 0.555755, 
17.470264, 12.763648, -1.923533, -0.641769, 10.870488, -8.412533, -0.528385, 4.128428, -3.972422, -1.390771, 9.522667, 9.685177, 0.666657, 0.166146, -9.583754, -9.664778, 0.555753, 
